,TARGET
1254,0.2269846183764368
1255,0.7925271539708066
1256,0.9469956476417136
1257,0.06175147513092776
1258,0.21117320259925093
1259,0.13048827873521723
1260,0.4940325611483514
1261,0.9835828638422309
1262,0.7815875318903596
1263,0.09292763198645808
1264,0.15637841823862214
1265,0.08644610890445022
1266,0.3715186568558122
1267,0.9178253082383676
1268,0.127452977401316
1269,0.1190021622025875
1270,0.23109967883214683
1271,0.061593657531090217
1272,0.9435992905084498
1273,0.794943424890311
1274,0.9607266185498019
1275,0.9566650213220411
1276,0.7632249496998477
1277,0.25349471511587013
1278,0.48063271037536326
1279,0.977906162614748
1280,0.9415744076625377
1281,0.9850476911607148
1282,0.42708628295959844
1283,0.07358040546021034
1284,0.9666052752260422
1285,0.3002854798856934
1286,0.027996303984891138
1287,0.04607037211404435
1288,0.053137395838431446
1289,0.593695894026553
1290,0.19457075639279756
1291,0.022891916739503654
1292,0.824713282559999
1293,0.9588080712260204
1294,0.50375582343453
1295,0.7188764617083931
1296,0.015513651256959696
1297,0.8153326412614623
1298,0.6236211574404557
1299,0.07528195033075075
1300,0.04998394690069255
1301,0.6533082067868291
1302,0.10255252933751158
1303,0.9755620882852456
1304,0.43598193259670437
1305,0.6301948802072866
1306,0.142380342075437
1307,0.2697444362278335
1308,0.4748364026170953
1309,0.9064456698890068
1310,0.8432043187510307
1311,0.9521549176661519
1312,0.6681849649273595
1313,0.9264472250842445
1314,0.017992753172964535
1315,0.3650734894514914
1316,0.029580797283372318
1317,0.16733586813404316
1318,0.9698699352120019
1319,0.14145298073096063
1320,0.07081054579503909
1321,0.8886530003183704
1322,0.040958948255177055
1323,0.7496658670611419
1324,0.8335052058489791
1325,0.9154530609001786
1326,0.7102156744471643
1327,0.8131154875722643
1328,0.2166123505297466
1329,0.03905067581766351
1330,0.19117693294590898
1331,0.2682633039795544
1332,0.05676888549669978
1333,0.1430974682661339
1334,0.5007227567741156
1335,0.7998735967260954
1336,0.022545129185869723
1337,0.9802922065687799
1338,0.6848514211676194
1339,0.1056064292387357
1340,0.06596806585486474
1341,0.9416240623129274
1342,0.5795552569018628
1343,0.020679505091109118
1344,0.911469523135595
1345,0.8101271591215711
1346,0.4957773684385433
1347,0.08579031235514838
1348,0.055486381310748664
1349,0.8888237553989317
1350,0.9364056141170766
1351,0.017263865808821204
1352,0.9153902910819984
1353,0.2136931445761573
1354,0.15073207339825867
1355,0.029194973996671914
1356,0.8320182110127186
1357,0.8895356140932225
1358,0.8745189322599043
1359,0.9634009981633113
1360,0.3380739867713737
1361,0.940585127523743
1362,0.16621559675078437
1363,0.20787267901741308
1364,0.950010281318474
1365,0.9805565194263631
1366,0.9729320295775222
1367,0.7258166685559473
1368,0.9505733628649944
1369,0.046835631783541665
1370,0.09568476106873633
1371,0.03406687821804248
1372,0.6529430826007605
1373,0.8216562354197978
1374,0.853238137504447
1375,0.9105586939112531
1376,0.8074891220197281
1377,0.28665649190974846
1378,0.4035601472089977
1379,0.02346617907269057
1380,0.9795564748169018
1381,0.059915591526025644
1382,0.9649557268306819
1383,0.976924104507092
1384,0.6836358603898138
1385,0.08491490518348566
1386,0.9232950563403143
1387,0.7720036656058882
1388,0.726377116504762
1389,0.15019236771766603
1390,0.16385918566584648
1391,0.8919375507762068
1392,0.3893866827175223
1393,0.6208740135939673
1394,0.9394423507801473
1395,0.9499586888863951
1396,0.550866362615496
1397,0.8989998587457034
1398,0.6284603031218899
1399,0.08270191984841822
1400,0.6674699259524057
1401,0.9863870393890198
1402,0.23510330913586217
1403,0.9448391895265614
1404,0.23142697901281792
1405,0.9669102931059536
1406,0.2179042656569261
1407,0.6443415540764328
1408,0.24357000339142182
1409,0.29390779220357516
1410,0.5993004077158365
1411,0.14100029371995954
1412,0.8927070912461536
1413,0.015571855050691169
1414,0.03184513523644406
1415,0.9889177933064751
1416,0.07049011067392053
1417,0.9596169231439875
1418,0.040294342565848594
1419,0.10656183661755429
1420,0.9585739637553174
1421,0.9725618503851146
1422,0.9090815221155343
1423,0.19041670806407487
1424,0.048719013192298245
1425,0.32698363774025135
1426,0.1249845168418136
1427,0.4656718463042601
1428,0.9144094574021614
1429,0.9307016681826097
1430,0.7574895570931304
1431,0.15323335239433922
1432,0.13281399221743762
1433,0.0639859493642524
1434,0.06004603141515159
1435,0.20258620422589727
1436,0.06174469287183606
1437,0.3261926619121794
1438,0.08646974056842797
1439,0.5061412367421715
1440,0.5339285463852177
1441,0.804742405869588
1442,0.7108943831780382
1443,0.9699798923808011
1444,0.35692446798787897
1445,0.04012956217713628
1446,0.3137892222813846
1447,0.42068413898362367
1448,0.9190578480858276
1449,0.06794084825798617
1450,0.13188539120078305
1451,0.1087943230448108
1452,0.8455199229553569
1453,0.146994881499891
1454,0.09191986838218202
1455,0.9341138034594796
1456,0.05178517694626031
1457,0.9294050005462627
1458,0.5899646748670424
1459,0.18184358671199843
1460,0.08649514199927955
1461,0.9877223424839757
1462,0.9411764799395758
1463,0.9238107252158589
1464,0.9885529547247477
1465,0.9183219255517322
1466,0.0611581431837148
1467,0.02981881785276601
1468,0.1293975976139595
1469,0.9100302051650264
1470,0.28464143854119706
1471,0.35015331461380717
1472,0.2561502004365856
1473,0.14340236175467505
1474,0.24850203859341233
1475,0.20617641024589753
1476,0.3997429422466087
1477,0.24903911312303675
1478,0.5085488803571047
1479,0.9876532145839214
1480,0.036219840028875835
1481,0.034272710705738396
1482,0.14090667965618203
1483,0.07505579765302321
1484,0.08227125265985541
1485,0.9814857720530211
1486,0.8347399021766246
1487,0.18929526982811257
1488,0.9406594748054597
1489,0.7111868627832332
1490,0.20802210482770328
1491,0.840474969553745
1492,0.030263940439272215
1493,0.09639200718584752
1494,0.3640312227681216
1495,0.0757651812003788
1496,0.9471772875146014
1497,0.060685191850459785
1498,0.9827074656353514
1499,0.9768022477345466
1500,0.585610315156423
1501,0.365751190298971
1502,0.8074411314834146
1503,0.8925481463897699
1504,0.874693725244811
1505,0.9895551325915795
1506,0.8759007449706228
1507,0.05362999284139942
1508,0.041570639527229926
1509,0.13914015197597626
1510,0.05536076609872729
1511,0.02460264436419196
1512,0.356555123670506
1513,0.959574111364107
1514,0.9689668456600797
1515,0.10477899599849923
1516,0.5876774600716511
1517,0.685629438134272
1518,0.021294679895861552
1519,0.9490150918757536
1520,0.9443844126797428
1521,0.9153866921711972
1522,0.029586887815038033
1523,0.42779943636677226
1524,0.9821537267353565
1525,0.056330101136167494
1526,0.27437721263753234
1527,0.7647860514994507
1528,0.75850548892748
1529,0.3060358867063834
1530,0.9469624083255509
1531,0.41269049668499924
1532,0.13788344154982984
1533,0.9399218050786304
1534,0.9426175434626654
1535,0.8551194493945938
1536,0.8636492537940992
1537,0.024120498100346412
1538,0.0589660933186405
1539,0.484114525058797
1540,0.23882031905560813
1541,0.23422282222445998
1542,0.5328451555684163
1543,0.9810747945691677
1544,0.9265916962902636
1545,0.3396733293793847
1546,0.9491459873014977
1547,0.14928742593847685
1548,0.899247547263265
1549,0.9371484755382405
1550,0.9713384659043154
1551,0.0908030423527966
1552,0.7924857160252141
1553,0.7703595648280969
1554,0.08814360028518982
1555,0.8501205483002766
1556,0.979348740311474
1557,0.9446593541530414
1558,0.06181634471369074
1559,0.5334504015831779
1560,0.06121727873939757
1561,0.981918697973153
1562,0.03936805904518664
1563,0.1345215896818368
1564,0.23003930675379086
1565,0.6445096501227893
1566,0.8461288346593547
1567,0.9842152390901624
1568,0.5922287119123525
1569,0.023384871882306143
1570,0.7795507835003965
1571,0.7769578879887576
1572,0.9687957503328267
1573,0.9356788086174274
1574,0.6627525561163602
1575,0.8492358659809878
1576,0.9247776664280116
1577,0.07565559189956529
1578,0.693368669639907
1579,0.8374060634398064
1580,0.9450719875655244
1581,0.2865015285152965
1582,0.020743068990722136
1583,0.08636128313615372
1584,0.927158813463538
1585,0.964884730009158
1586,0.6603300030045814
1587,0.31597505285246796
1588,0.036869000931692895
1589,0.02714324920207221
1590,0.06210345661776571
1591,0.9693805486431217
1592,0.9625760632868905
1593,0.7376380903283499
1594,0.9837997428370975
1595,0.34618300835337507
1596,0.9657052784892213
1597,0.10598886141298383
1598,0.9695326835065363
1599,0.9720114656118105
1600,0.5410699529333597
1601,0.9587237769081208
1602,0.7818932127757343
1603,0.012360058732427126
1604,0.6365860735275745
1605,0.18005777340594883
1606,0.8420473583307885
1607,0.9846055467184295
1608,0.05221506597766096
1609,0.5132832947980964
1610,0.15628809806515048
1611,0.016351139296411753
1612,0.9543788262239795
1613,0.8297506404465675
1614,0.11308615065828866
1615,0.01435390386148619
1616,0.3555173112161107
1617,0.36405379966291557
1618,0.9891186214984508
1619,0.6273495126738641
1620,0.30369703292318156
1621,0.370192919339632
1622,0.9720435462220995
1623,0.9784135381908349
1624,0.7278183775368521
1625,0.17238339901702932
1626,0.272032859261846
1627,0.12513797376645464
1628,0.46068791276876114
1629,0.44708436619567804
1630,0.886646082944785
1631,0.2708573851333957
1632,0.9844587634260344
1633,0.9830542346297871
1634,0.13897308565915753
1635,0.20999962331570884
1636,0.9675331217378178
1637,0.9641364716669115
1638,0.9894730240847911
1639,0.7887982876205782
1640,0.634748973513272
1641,0.9457379710850938
1642,0.9810706980499931
1643,0.23556151572126152
1644,0.9754837601378785
1645,0.8733719529848261
1646,0.9689835122927616
1647,0.8700876000389948
1648,0.20639853708502726
1649,0.0823585842912865
1650,0.9509740226299074
1651,0.8822281524041738
1652,0.07368714960594792
1653,0.09927939008617986
1654,0.967189097301283
1655,0.09845035097509465
1656,0.9747705868037481
1657,0.04779008985052312
1658,0.16427934140288517
1659,0.9439423270987677
1660,0.12962068363562912
1661,0.7287947758519163
1662,0.6739303829944763
1663,0.6334846830253625
1664,0.041041725781727816
1665,0.08044974233471783
1666,0.8326471272058992
1667,0.3437778194922343
1668,0.6890765662011985
1669,0.3367169549147897
1670,0.4255143507799302
1671,0.8697287321679863
1672,0.9660430601417014
1673,0.7975186398316296
1674,0.9633140215248108
1675,0.1283196340672219
1676,0.9746668086345928
1677,0.9221019214853856
1678,0.05245273403177294
1679,0.9733051858920841
1680,0.6774196580344791
1681,0.11284053219621863
1682,0.10334443689899932
1683,0.8744077756453662
1684,0.9693483989643094
1685,0.026887427274453066
1686,0.9734145362816957
1687,0.987316260935649
1688,0.5985795909923701
1689,0.09309489568247767
1690,0.2871071486071559
1691,0.835980804545367
1692,0.7614871605287545
1693,0.019309725055058912
1694,0.9782570836026003
1695,0.6029280413977954
1696,0.14699892283497806
1697,0.5979305265997883
1698,0.07382998183259439
1699,0.06902765027323499
1700,0.030471898567804075
1701,0.9547124637303297
1702,0.025847004780959967
1703,0.046135914953252075
1704,0.9153496254411089
1705,0.9767288810701338
1706,0.45545157646151985
1707,0.10764136186428251
1708,0.07967995166794166
1709,0.8330013430512169
1710,0.834698220962683
1711,0.0952546793772164
1712,0.18491527640175917
1713,0.9610886346712437
1714,0.10960676946239593
1715,0.23435169853446536
1716,0.01918795356845176
1717,0.38528208550923015
1718,0.9888495894453152
1719,0.5697604858030363
1720,0.9477002151461082
1721,0.17214160628371541
1722,0.0832299640523423
1723,0.1413059792909447
1724,0.4500462077930092
1725,0.7675640804731082
1726,0.44916265579085385
1727,0.31059010831681527
1728,0.5372062179302739
1729,0.060090362417244754
1730,0.4547976162218989
1731,0.9756162877433434
1732,0.5711739734449761
1733,0.9317029544551256
1734,0.9149201124885123
1735,0.9873020152773065
1736,0.03153754533668984
1737,0.7661300058960306
1738,0.16865652966089884
1739,0.12554116098707913
1740,0.30514768030431866
1741,0.27943858084686
1742,0.06118112783508106
1743,0.4187648307071231
1744,0.9302151553810818
1745,0.871963309084498
1746,0.9781405128258563
1747,0.8784321078765727
1748,0.13615197176880028
1749,0.9731230415701352
1750,0.38332478355777094
1751,0.7065996815563523
1752,0.979579890583885
1753,0.25232972690361366
1754,0.9701266434112179
1755,0.15748900454601758
1756,0.9629558297448304
1757,0.04282059557413417
1758,0.8419778083792195
1759,0.8144876158401636
1760,0.8722202059764628
1761,0.33777806262159005
1762,0.05529445508222846
1763,0.42564290613280853
1764,0.9733602129567877
1765,0.823251642765135
1766,0.5941578888417386
1767,0.038298369452108676
1768,0.13307921327595654
1769,0.028202341198130747
1770,0.9403148990539639
1771,0.40375211746088885
1772,0.7782025228362875
1773,0.9468935883185916
1774,0.029082488999721663
1775,0.5556903679951601
1776,0.9834069944836643
1777,0.32811343373539814
1778,0.7895671244312203
1779,0.902760609936857
1780,0.950801392471507
1781,0.9486238359202056
1782,0.9591955044292667
1783,0.978192602179328
1784,0.3510840816693113
1785,0.26952216340649526
1786,0.9001737821535194
1787,0.5274833858711196
1788,0.7883226774017308
1789,0.4952949467940778
1790,0.9014241522443638
1791,0.9738643356118653
1792,0.9518099773100458
1793,0.9811210928194205
1794,0.9482338298824199
1795,0.7997032755175788
1796,0.10306843955844318
1797,0.12360951897181907
1798,0.08626767116182794
1799,0.013184986592762451
1800,0.37884787563094874
1801,0.29092901778850344
1802,0.02515013996367653
1803,0.9573004697046495
1804,0.14733297022478978
1805,0.1498144206481425
1806,0.9383344823888287
1807,0.7050023442226336
1808,0.9499627658423073
1809,0.9511989013660178
1810,0.27590905968200186
1811,0.22033293733041942
1812,0.23020954821239104
1813,0.9155366696779043
1814,0.907973234023787
1815,0.3296244107489525
1816,0.25050606840197176
1817,0.8505527294568327
1818,0.9771126346747343
1819,0.3084332738166851
1820,0.8072928971460192
1821,0.950411429980619
1822,0.2095714732202532
1823,0.3614012313598397
1824,0.7680685786032819
1825,0.17240681584824047
1826,0.16363647363746323
1827,0.7672013287555436
1828,0.9705400084361427
1829,0.5380306969519901
1830,0.9729719068190184
1831,0.023385288354652735
1832,0.486028399012463
1833,0.19158536608345345
1834,0.9780305778085391
1835,0.28228525314521147
1836,0.05768182181537036
1837,0.902838147360885
1838,0.9714747806592839
1839,0.3252275843380931
1840,0.9403251721208394
1841,0.9515489239863215
1842,0.10363712984093357
1843,0.18778547722827207
1844,0.0458252473510114
1845,0.4025329181511982
1846,0.33034820617275146
1847,0.2410871554502486
1848,0.7239621441635908
1849,0.19188358679822848
1850,0.3121058105848004
1851,0.8539924258710084
1852,0.16944892012042428
1853,0.17723418529204293
1854,0.015029894637474032
1855,0.45114085687983174
1856,0.08487235236146459
1857,0.646394433723978
1858,0.046220546217313356
1859,0.040802566461730964
1860,0.9746822206964288
1861,0.22152267366700354
1862,0.010816897163735191
1863,0.1882369663434751
1864,0.49689421811743245
1865,0.9634306436714476
1866,0.6472605734911254
1867,0.36090516710904086
1868,0.050719999847782964
1869,0.9054536052521016
1870,0.7646740108875364
1871,0.89080414858671
1872,0.04584018106279818
1873,0.14910304964853524
1874,0.45784914410085625
1875,0.06257122727836784
1876,0.3446681033423027
1877,0.392609938372296
1878,0.09945591448893186
1879,0.9675460391517797
1880,0.08450245662796144
1881,0.7474278272301146
1882,0.9584250430595026
1883,0.058151852547555005
1884,0.936062305330458
1885,0.03783593423280926
1886,0.01911212924032895
1887,0.2098047431331387
1888,0.24122279257051396
1889,0.9752022447769685
1890,0.9787398172345356
